Depth,CALI,GR,DT,NPHI,RHOB,PEF
1739.341,12.4995,101.23,94.9981,0.3035,2.3384,2.453
1739.494,12.4593,101.843,95.0847,0.2934,2.3349,2.4865
1739.646,12.415,103.595,95.4254,0.2865,2.3372,2.5405
1739.799,12.3851,106.66,95.7603,0.2851,2.3461,2.6209
1739.951,12.3637,107.833,95.6297,0.2879,2.352,2.6735
1740.103,12.3558,107.024,95.0931,0.3018,2.3595,2.6752
1740.256,12.3555,106.712,94.3994,0.3115,2.3732,2.6529
1740.408,12.3524,107.939,93.9678,0.3169,2.3951,2.6903
1740.561,12.3397,107.329,94.2075,0.3174,2.4137,2.765
1740.713,12.326,104.015,95.0154,0.3131,2.4002,2.7712
1740.865,12.304,99.6496,96.5661,0.3081,2.3635,2.6665
1741.018,12.2858,96.335,96.8354,0.3062,2.3347,2.5663
1741.17,12.2793,98.5969,96.6689,0.3166,2.3215,2.5425
1741.323,12.292,105.69,95.5935,0.3287,2.3353,2.6012
1741.475,12.3232,110.464,95.0588,0.342,2.3609,2.7137
1741.627,12.3536,112.322,94.3751,0.3436,2.3919,2.7752
1741.78,12.3758,113.223,94.0606,0.336,2.41,2.8172
1741.932,12.3749,113.251,94.5381,0.3184,2.4229,2.8948
1742.085,12.3807,112.994,95.1635,0.3012,2.4275,2.9509
1742.237,12.3857,113.264,94.8895,0.3055,2.4168,2.9209
1742.389,12.4023,114.187,94.279,0.314,2.4126,2.8896
1742.542,12.4337,115.454,93.0299,0.3223,2.4108,2.929
1742.694,12.47,113.983,92.357,0.3314,2.4023,2.9906
1742.847,12.5111,113.235,92.7171,0.3437,2.389,2.9911
1742.999,12.5347,113.074,93.1457,0.364,2.385,2.9376
1743.151,12.5108,111.15,94.2843,0.3664,2.3887,2.9111
1743.304,12.4242,109.435,94.3684,0.3472,2.3967,2.9575
1743.456,12.3414,108.281,94.6204,0.3184,2.4093,3.0497
1743.609,12.3686,106.596,93.9577,0.3056,2.425,2.9944
1743.761,12.3888,105.962,94.2531,0.3126,2.444,2.9223
1743.913,12.3935,104.651,94.2438,0.3176,2.4351,2.8079
1744.066,12.3336,103.102,94.0944,0.3082,2.3885,2.6021
1744.218,12.3058,102.181,96.3663,0.291,2.3126,2.3869
1744.371,12.3231,105.245,96.9216,0.2855,2.2197,2.267
1744.523,12.3455,112.292,97.4176,0.3127,2.1155,2.1817
1744.675,12.3301,115.195,97.7284,0.3369,2.0586,2.1262
1744.828,12.3061,116.647,97.8042,0.3679,1.9511,2.0849
1744.98,12.2845,119.448,97.4329,0.3928,1.9552,2.1228
1745.133,12.2684,122.459,96.871,0.4014,2.0415,2.3999
1745.285,12.2581,125.848,96.1806,0.3844,2.2181,2.7093
1745.437,12.2609,123.869,95.3398,0.3606,2.3476,2.8083
1745.59,12.282,118.417,93.5039,0.3326,2.4219,2.8377
1745.742,12.3011,112.918,93.3443,0.3147,2.4598,2.8843
1745.895,12.3101,107.216,91.418,0.2979,2.478,2.9531
1746.047,12.3061,101.255,86.7045,0.2854,2.4962,3.0291
1746.199,12.3001,99.3022,84.937,0.2728,2.5104,3.0619
1746.352,12.2832,101.852,86.286,0.2542,2.5043,2.9333
1746.504,12.264,103.662,91.7028,0.2535,2.4725,2.7759
1746.656,12.2411,102.156,97.3014,0.2679,2.4129,2.6274
1746.809,12.2171,101.927,98.1055,0.2849,2.3555,2.4924
1746.961,12.1926,105.191,97.6535,0.3087,2.331,2.4729
1747.114,12.1908,111.144,96.6453,0.3301,2.3287,2.5195
1747.266,12.1966,113.662,95.5295,0.3334,2.3282,2.5752
1747.419,12.2068,110.634,94.9746,0.3173,2.3275,2.5928
1747.571,12.221,101.051,95.2419,0.2956,2.3268,2.5512
1747.723,12.2298,96.3347,95.6067,0.2815,2.3244,2.4857
1747.876,12.2471,94.8304,96.4312,0.2853,2.3176,2.4116
1748.028,12.2572,93.6024,97.2102,0.2958,2.3002,2.3325
1748.181,12.271,89.1417,98.6384,0.3127,2.2801,2.254
1748.333,12.2712,85.4396,99.3294,0.3225,2.2666,2.177
1748.485,12.2751,89.1669,99.0293,0.3296,2.2574,2.136
1748.638,12.2752,93.395,98.5579,0.3358,2.2518,2.1325
1748.79,12.2752,93.9308,97.3893,0.3419,2.2485,2.1551
1748.943,12.2753,93,96.2387,0.3387,2.2501,2.1934
1749.095,12.2753,92.8749,96.5599,0.3259,2.2608,2.2571
1749.247,12.2754,93.1585,96.3991,0.3172,2.2735,2.3331
1749.4,12.2754,91.3467,97.3259,0.3116,2.2825,2.3482
1749.552,12.2774,89.913,98.0249,0.3192,2.2837,2.2899
1749.705,12.2808,88.537,98.1236,0.3277,2.2745,2.2327
1749.857,12.2839,87.1292,97.8127,0.335,2.2642,2.1822
1750.009,12.2874,86.2644,97.1195,0.334,2.2583,2.1529
1750.162,12.2877,85.9081,97.5827,0.3212,2.2594,2.1527
1750.314,12.2877,86.3556,97.329,0.3111,2.2635,2.1691
1750.467,12.2878,89.1042,98.1853,0.3063,2.2652,2.1814
1750.619,12.2878,92.4268,99.0323,0.307,2.2609,2.1506
1750.771,12.288,94.3997,99.6025,0.3161,2.2557,2.1087
1750.924,12.2911,94.0464,99.6421,0.3266,2.2517,2.0963
1751.076,12.2912,92.7189,99.5262,0.3356,2.2553,2.1366
1751.229,12.288,92.3466,99.3603,0.3272,2.2606,2.1836
1751.381,12.2851,92.9701,98.79,0.3132,2.2655,2.1779
1751.533,12.282,93.919,98.8338,0.3039,2.2703,2.1677
1751.686,12.2802,93.6884,98.7397,0.3078,2.2727,2.1846
1751.838,12.2802,92.0377,98.7118,0.3158,2.2731,2.2111
1751.991,12.2803,90.6475,99.4006,0.3241,2.2664,2.2183
1752.143,12.2803,89.6626,100.012,0.3145,2.2607,2.2176
1752.295,12.2871,89.6198,99.9628,0.3037,2.2563,2.2056
1752.448,12.2884,91.2573,100.339,0.3068,2.2502,2.1879
1752.6,12.2877,90.2846,100.25,0.322,2.2393,2.1681
1752.753,12.2838,87.8012,99.6645,0.3452,2.2296,2.1532
1752.905,12.2806,85.4302,99.8804,0.3444,2.2273,2.1326
1753.057,12.2806,84.1484,99.6756,0.3242,2.2346,2.1087
1753.21,12.2781,84.0856,100.106,0.312,2.242,2.0886
1753.362,12.2777,84.6447,100.56,0.3141,2.2431,2.0749
1753.515,12.283,86.2238,100.637,0.3268,2.2441,2.0697
1753.667,12.2906,85.3732,101.342,0.3391,2.2481,2.0842
1753.819,12.2929,83.2006,101.438,0.3371,2.2537,2.1227
1753.972,12.2899,80.7757,101.087,0.3288,2.2595,2.1667
1754.124,12.2839,81.4736,101.646,0.3223,2.2639,2.197
1754.277,12.2694,84.1359,101.471,0.3194,2.265,2.2049
1754.429,12.2572,88.4379,100.826,0.3188,2.2648,2.218
1754.581,12.2443,89.0715,100.534,0.3172,2.2664,2.3299
1754.734,12.2355,87.2148,100.815,0.3136,2.2701,2.3801
1754.886,12.2225,84.9149,101.419,0.3089,2.2724,2.3551
1755.039,12.2128,82.9565,102.484,0.3126,2.2714,2.3142
1755.191,12.2078,83.8426,103.082,0.3262,2.266,2.2751
1755.343,12.2054,87.3463,97.8783,0.3363,2.2782,2.2798
1755.496,12.2163,95.9915,94.6919,0.3332,2.3199,2.4546
1755.648,12.2316,101.63,91.6117,0.3081,2.3753,2.675
1755.801,12.2454,109.994,90.2722,0.286,2.4259,2.8025
1755.953,12.2545,113.142,91.9555,0.2755,2.4293,2.8649
1756.105,12.2612,113.643,93.8562,0.2877,2.4171,2.9116
1756.258,12.273,111.672,94.1151,0.3021,2.4046,2.9201
1756.41,12.2737,109.494,95.1317,0.3137,2.3914,2.7995
1756.563,12.2709,107.13,95.946,0.3197,2.3761,2.6919
1756.715,12.2673,106.55,96.2071,0.3174,2.3623,2.6186
1756.867,12.2607,107.877,96.1032,0.3155,2.3473,2.6425
1757.02,12.2579,111.586,95.481,0.3136,2.3461,2.7111
1757.172,12.2579,114.918,95.1275,0.3091,2.3593,2.6859
1757.325,12.2586,113.918,95.3439,0.2973,2.367,2.559
1757.477,12.2665,108.855,95.729,0.2925,2.3656,2.4468
1757.629,12.2734,105.829,95.7122,0.2995,2.3601,2.361
1757.782,12.2816,108.004,94.999,0.306,2.3611,2.345
1757.934,12.2822,113.407,93.7722,0.3011,2.3837,2.4776
1758.087,12.2822,115.057,93.8731,0.2939,2.4027,2.5404
1758.239,12.2823,109.899,94.9037,0.2878,2.4087,2.4728
1758.391,12.2836,102.148,95.513,0.2879,2.386,2.4055
1758.544,12.2864,100.476,96.2904,0.2945,2.3646,2.3448
1758.696,12.2864,100.898,97.7846,0.303,2.3408,2.3036
1758.849,12.2865,103.84,96.6266,0.3145,2.3337,2.3157
1759.001,12.2832,108.298,95.7526,0.3279,2.3482,2.4571
1759.153,12.2798,116.098,94.0824,0.3284,2.3781,2.621
1759.306,12.2768,114.644,92.2697,0.3154,2.3999,2.7602
1759.458,12.2729,109.591,88.4509,0.3007,2.4117,2.7985
1759.611,12.2666,102.416,91.3468,0.2886,2.4048,2.6742
1759.763,12.2631,99.6389,93.5728,0.2802,2.3744,2.5453
1759.915,12.2628,94.5308,94.8021,0.2783,2.3521,2.4333
1760.068,12.2629,93.4116,99.6129,0.2887,2.324,2.4322
1760.22,12.2629,93.7201,99.997,0.3039,2.3017,2.4953
1760.373,12.2629,98.4447,98.5789,0.3288,2.2941,2.5435
1760.525,12.2651,102.929,97.3369,0.3379,2.3035,2.5707
1760.677,12.2736,106.459,96.7406,0.3336,2.3226,2.6101
1760.83,12.2834,106.393,95.4079,0.3262,2.3382,2.6749
1760.982,12.2872,107.401,94.169,0.3202,2.3489,2.7254
1761.135,12.3008,109.77,94.7694,0.3161,2.3455,2.6431
1761.287,12.314,108.855,94.6661,0.3154,2.3393,2.532
1761.439,12.3153,103.205,94.721,0.319,2.338,2.4193
1761.592,12.3153,101.235,95.9332,0.3245,2.3339,2.326
1761.744,12.3097,100.119,96.3937,0.3251,2.306,2.2452
1761.897,12.2875,98.4902,97.5061,0.3184,2.2844,2.1678
1762.049,12.2465,94.9508,100.781,0.3164,2.2719,2.093
1762.201,12.2211,91.6876,101.288,0.333,2.266,2.1018
1762.354,12.2116,91.8875,100.085,0.3437,2.278,2.2296
1762.506,12.2076,97.1919,100.664,0.3516,2.2927,2.4102
1762.659,12.209,102.93,100.385,0.3418,2.3028,2.538
1762.811,12.2255,102.248,98.568,0.3293,2.3116,2.5923
1762.963,12.2438,95.835,97.84,0.3202,2.3204,2.5577
1763.116,12.2398,89.419,97.5479,0.3154,2.3184,2.4896
1763.268,12.236,88.8264,98.8295,0.3102,2.2999,2.3993
1763.421,12.2359,90.3711,100.152,0.3037,2.2837,2.3255
1763.573,12.2314,92.3478,100.847,0.2958,2.2839,2.3289
1763.725,12.2281,96.4899,99.8535,0.2929,2.3091,2.3883
1763.878,12.2326,101.103,99.0443,0.3012,2.3285,2.5235
1764.03,12.237,112.487,96.9137,0.311,2.3451,2.6102
1764.182,12.2431,119.57,93.515,0.3169,2.3544,2.7022
1764.335,12.2507,116.308,89.9896,0.3092,2.3546,2.7897
1764.487,12.2559,113.154,88.638,0.2968,2.3555,2.8634
1764.64,12.2596,105.433,89.1807,0.2958,2.362,2.8794
1764.792,12.2515,96.1413,91.7236,0.302,2.3677,2.7762
1764.945,12.2392,93.819,98.2464,0.3062,2.3618,2.6728
1765.097,12.2218,96.7569,98.7701,0.3029,2.3458,2.6058
1765.249,12.2141,101.416,97.9897,0.3101,2.3254,2.5913
1765.402,12.2136,105.421,96.0375,0.3243,2.3174,2.5862
1765.554,12.233,111.647,95.3936,0.336,2.3024,2.5434
1765.707,12.2877,115.943,94.1424,0.3299,2.2459,2.449
1765.859,12.359,118.217,93.146,0.3132,2.1922,2.384
1766.011,12.4478,117.727,92.5858,0.2879,2.155,2.5438
1766.164,12.5322,115.76,93.0348,0.3027,2.2013,2.6899
1766.316,12.5847,113.489,92.8143,0.3281,2.2696,2.7764
1766.469,12.5363,111.8,93.33,0.3466,2.3643,2.7929
1766.621,12.4703,110.767,92.5498,0.3539,2.4083,2.7622
1766.773,12.419,111.523,92.586,0.3442,2.3911,2.6771
1766.926,12.3972,115.432,92.8663,0.3247,2.2835,2.5548
1767.078,12.4951,117.953,94.2269,0.3067,2.1823,2.384
1767.231,12.7332,118.196,95.4872,0.308,1.9819,2.216
1767.383,13.1033,115.496,95.6852,0.3163,1.8904,2.1124
1767.535,13.3627,112.795,95.5002,0.3209,1.8417,2.0643
1767.688,13.5291,111.396,95.7667,0.3235,1.933,2.0851
1767.84,13.6863,111.15,96.6872,0.3388,1.9492,2.23
1767.993,13.4917,113.197,97.4674,0.3499,2.0423,2.3408
1768.145,12.9671,116.383,97.1438,0.3431,2.1458,2.4231
1768.297,12.6474,117.269,96.9138,0.3241,2.2902,2.4923
1768.45,12.5587,117.035,95.9178,0.3139,2.281,2.5021
1768.602,12.5336,117.75,95.9977,0.3037,2.1992,2.4325
1768.755,12.5395,118.196,96.0599,0.3006,2.1341,2.3771
1768.907,12.5507,115.686,95.9562,0.3154,2.1344,2.3722
1769.059,12.5725,112.883,96.5246,0.3295,2.1837,2.5372
1769.212,12.5777,111.421,96.3687,0.3382,2.2292,2.8149
1769.364,12.563,111.909,95.9392,0.3437,2.2584,2.9482
1769.517,12.5423,114.281,95.9633,0.3408,2.2669,2.9529
1769.669,12.526,115.726,96.3846,0.3317,2.2763,2.8868
1769.821,12.5222,115.011,96.0607,0.3151,2.2865,2.7991
1769.974,12.5309,113.957,95.0043,0.2996,2.2788,2.6731
1770.126,12.533,114.103,92.9918,0.2946,2.2677,2.6064
1770.279,12.4813,115.068,89.4501,0.2903,2.2787,2.6137
1770.431,12.4174,116.5,87.1295,0.2874,2.3091,2.6476
1770.583,12.3642,118.327,89.0462,0.285,2.3585,2.5455
1770.736,12.3709,119.201,90.912,0.2857,2.3768,2.4483
1770.888,12.3938,120.063,93.3279,0.2907,2.3657,2.3872
1771.041,12.4143,119.134,94.4965,0.2998,2.3411,2.3341
1771.193,12.4007,118.2,94.693,0.3162,2.3221,2.3565
1771.345,12.3678,121.289,94.285,0.3446,2.3343,2.4655
1771.498,12.3294,128.05,93.6525,0.3591,2.3651,2.5905
1771.65,12.3007,132.654,93.0825,0.3556,2.3959,2.6675
1771.802,12.2869,128.655,92.9511,0.3395,2.4121,2.7204
1771.955,12.2936,123.896,92.8481,0.3177,2.4204,2.7716
1772.107,12.3145,121.296,93.3198,0.3028,2.4161,2.8168
1772.26,12.3773,121.292,93.919,0.2916,2.3945,2.7671
1772.412,12.5485,121.079,94.1098,0.2871,2.368,2.6698
1772.565,12.7855,118.959,94.857,0.2915,2.2982,2.5684
1772.717,12.9844,117.615,95.2952,0.2958,2.243,2.5117
1772.869,13.2379,118.47,96.3108,0.302,2.2408,2.5567
1773.022,13.9913,121.465,96.3084,0.314,2.2793,2.6604
1773.174,14.9552,121.899,96.9423,0.3383,2.3581,2.7879
1773.327,15.4228,118.267,96.3774,0.3463,2.3601,2.8364
1773.479,15.508,114.123,96.1253,0.3424,2.3233,2.6516
1773.631,15.5793,112.349,96.2932,0.3382,2.1589,2.4273
1773.784,15.8282,113.632,96.6065,0.3444,2.0579,2.2463
1773.936,16.3167,115.296,96.6267,0.3666,1.9963,2.1305
1774.089,16.1874,113.323,96.1648,0.3909,1.9997,2.1138
1774.241,15.9525,108.782,96.572,0.4215,2.04,2.2174
1774.393,15.5576,105.636,96.3829,0.4309,2.1067,2.3195
1774.546,15.2143,106.53,96.8106,0.4156,2.1774,2.4219
1774.698,14.9804,109.485,96.4822,0.3909,2.2382,2.5281
1774.851,14.8684,115.682,96.2008,0.3544,2.243,2.5316
1775.003,14.7381,120.176,96.4131,0.3365,2.1816,2.3572
1775.155,14.483,121.337,97.1596,0.3339,2.0663,2.2484
1775.308,13.9997,117.927,97.3015,0.3578,2.0058,2.2066
1775.46,13.5411,113.128,97.3796,0.3807,1.9929,2.3885
1775.613,13.1071,108.568,97.5436,0.3947,2.0725,2.5317
1775.765,12.9394,108.255,96.8545,0.3832,2.2215,2.6541
1775.917,12.925,111.99,96.8618,0.3412,2.3234,2.7996
1776.07,12.9222,115.866,96.3714,0.3051,2.3556,2.8849
1776.222,12.9375,115.162,95.8241,0.289,2.3618,2.9132
1776.375,12.9541,111.316,95.3622,0.2747,2.3371,2.8636
1776.527,12.9772,109.211,95.8628,0.2672,2.3272,2.72
1776.679,13.0244,108.595,98.2431,0.2713,2.3404,2.5014
1776.832,13.0736,108.93,98.4536,0.2868,2.336,2.3241
1776.984,13.1152,111.5,96.1523,0.3258,2.2807,2.2528
1777.137,13.1422,114.778,95.1696,0.3522,2.1781,2.3032
1777.289,13.1637,116.751,96.269,0.3606,2.1458,2.4165
1777.441,13.1811,115.205,97.118,0.3491,2.1627,2.4911
1777.594,13.1888,111.863,97.6207,0.338,2.2201,2.455
1777.746,13.1929,109.995,97.0244,0.331,2.2542,2.3593
1777.899,13.2009,109.67,96.9436,0.3281,2.2421,2.2807
1778.051,13.2023,110.138,95.4506,0.3307,2.2001,2.3077
1778.203,13.1718,108.615,89.3752,0.3355,2.1449,2.4642
1778.356,13.0928,107.752,84.0375,0.3136,2.1661,2.586
1778.508,13.0442,109.382,82.8961,0.2814,2.216,2.5299
1778.661,13.0477,110.295,85.3748,0.2573,2.241,2.4197
1778.813,13.0516,111.444,92.1717,0.2668,2.2357,2.3293
1778.965,13.0549,114.54,96.8124,0.3227,2.2337,2.421
1779.118,13.0625,116.157,96.9573,0.3457,2.2602,2.5489
1779.27,13.0625,116.501,96.9449,0.347,2.2964,2.6385
1779.423,13.0667,116.907,99.7641,0.3363,2.3276,2.7128
1779.575,13.0714,116.47,100.595,0.3255,2.3771,2.7542
1779.727,13.0802,113.994,96.1139,0.3208,2.3811,2.767
1779.88,13.0856,111.725,95.5824,0.3155,2.3608,2.7464
1780.032,13.0853,110.996,95.9783,0.3096,2.3235,2.603
1780.185,13.0909,109.616,96.1285,0.3014,2.2588,2.445
1780.337,13.1092,105.999,96.1425,0.2956,2.1931,2.323
1780.489,13.1392,103.463,96.2223,0.298,2.1414,2.281
1780.642,13.1835,102.375,96.3482,0.3073,2.1435,2.3327
1780.794,13.2238,107.497,95.4893,0.3207,2.1929,2.4846
1780.947,13.232,111.608,95.2386,0.3298,2.2669,2.6334
1781.099,13.1873,113.22,96.2806,0.3188,2.3199,2.7094
1781.251,13.133,111.364,96.3414,0.3031,2.3413,2.6821
1781.404,13.0858,110.154,96.4365,0.3002,2.3309,2.6008
1781.556,13.0679,112.921,95.9825,0.3137,2.3011,2.5094
1781.708,13.08,118.515,95.5108,0.3244,2.2735,2.479
1781.861,13.0911,121.042,95.2058,0.3221,2.2583,2.5294
1782.013,13.0285,121.548,94.7144,0.3119,2.2691,2.6342
1782.166,12.878,119.188,94.3122,0.3031,2.2951,2.7189
1782.318,12.7578,116.359,94.8566,0.2991,2.318,2.7639
1782.471,12.7558,112.728,94.3712,0.2964,2.3406,2.7805
1782.623,12.7814,111.062,95.0212,0.293,2.354,2.7744
1782.775,12.8247,113.338,94.7851,0.2887,2.3485,2.7575
1782.928,12.8792,117.011,94.4069,0.2868,2.348,2.7391
1783.08,12.9384,119.769,94.268,0.2917,2.3537,2.7244
1783.233,12.9801,119.8,94.2941,0.2975,2.3569,2.7329
1783.385,12.9933,117.686,95.2428,0.2903,2.334,2.7304
1783.537,12.9835,115.64,94.9668,0.2755,2.3095,2.6515
1783.69,12.9794,114.324,95.4288,0.2809,2.2731,2.581
1783.842,13.0047,116.851,95.252,0.3002,2.2527,2.5513
1783.995,13.0603,119.381,94.9484,0.3256,2.2518,2.5519
1784.147,13.0963,118.291,94.581,0.3403,2.266,2.6091
1784.299,13.0855,113.407,94.2618,0.3507,2.2737,2.6879
1784.452,13.0573,108.792,94.1651,0.3406,2.2667,2.7256
1784.604,13.0316,107.912,93.9921,0.3206,2.2601,2.7001
1784.757,13.0076,111.225,93.8958,0.3037,2.2755,2.6576
1784.909,13.0104,115.609,93.8656,0.3122,2.3202,2.6083
1785.061,13.0265,117.52,94.2245,0.3305,2.3376,2.5357
1785.214,13.0399,117.562,95.0226,0.3437,2.3123,2.4369
1785.366,13.0519,114.595,95.3839,0.3478,2.2383,2.351
1785.519,13.0671,112.483,95.6108,0.34,2.1784,2.453
1785.671,13.0835,110.519,95.412,0.331,2.1361,2.6679
1785.823,13.1015,112.871,95.416,0.3426,2.1503,2.7505
1785.976,13.1061,116.209,95.804,0.3564,2.1772,2.7059
1786.128,13.102,119.306,96.2404,0.3567,2.2084,2.66
1786.281,13.1178,119.484,95.7956,0.3467,2.2325,2.6533
1786.433,13.1816,117.324,94.5592,0.3348,2.2522,2.6815
1786.585,13.2834,115.882,90.4583,0.3298,2.2838,2.6976
1786.738,13.3655,113.354,86.2234,0.3205,2.2931,2.6371
1786.89,13.4148,111.398,86.1803,0.3055,2.2774,2.5979
1787.043,13.438,112.217,87.8278,0.2901,2.2573,2.6246
1787.195,13.4252,115.205,92.5704,0.296,2.2804,2.6753
1787.347,13.3791,117.138,95.0666,0.3159,2.2914,2.5431
1787.5,13.3135,115.915,95.9701,0.3418,2.2736,2.4558
1787.652,13.2526,114.12,95.5584,0.352,2.2558,2.4042
1787.805,13.2146,113.432,95.7254,0.3573,2.2815,2.4234
1787.957,13.2143,113.941,95.5033,0.3495,2.3283,2.5391
1788.109,13.2393,113.955,95.0757,0.3363,2.3715,2.5851
1788.262,13.2283,112.922,95.7207,0.3279,2.349,2.4711
1788.414,13.1848,113.593,95.8171,0.3281,2.283,2.2759
1788.567,13.1189,116.742,96.0739,0.3267,1.9053,2.0853
1788.719,13.0209,116.482,96.3467,0.3236,1.7973,1.9393
1788.871,12.8949,116.34,96.2387,0.3217,1.7403,1.8932
1789.024,12.8144,118.229,95.7135,0.3234,1.7474,1.9562
1789.176,12.8288,119.177,95.342,0.3271,1.8334,2.1094
1789.328,12.8754,117.592,95.2589,0.3339,1.945,2.2445
1789.481,12.9515,114.244,95.1308,0.3424,1.9749,2.2657
1789.633,13.0157,110.043,95.0704,0.3501,2.0355,2.2109
1789.786,13.0509,110.023,95.8028,0.3503,2.0492,2.1591
1789.938,13.0604,112.38,95.7746,0.344,2.0308,2.1936
1790.091,13.0922,115.002,95.9115,0.3409,2.0374,2.2827
1790.243,13.1044,118.868,96.157,0.3453,2.0575,2.3647
1790.395,13.0794,120.861,96.1703,0.3516,2.0663,2.3998
1790.548,13.0525,120.378,95.6614,0.3583,2.0694,2.3615
1790.7,13.0691,119.282,95.2366,0.3655,2.0694,2.284
1790.853,13.1075,117.37,94.9264,0.3676,2.0434,2.2281
1791.005,13.1187,115.807,94.9596,0.3633,2.0076,2.2427
1791.157,13.1042,116.078,95.248,0.3659,1.9838,2.3057
1791.31,13.0711,115.718,95.5007,0.3733,2.0495,2.3964
1791.462,13.0222,113.16,95.716,0.3781,2.1343,2.4945
1791.615,12.9488,111.211,95.3202,0.3621,2.2449,2.502
1791.767,12.8247,109.162,95.1151,0.3384,2.2618,2.4116
1791.919,12.7259,107.45,96.062,0.3132,2.2352,2.3248
1792.072,12.7249,105.771,95.8161,0.3055,2.2237,2.3282
1792.224,12.8548,105.024,96.1764,0.313,2.2342,2.3621
1792.377,12.9462,107.134,95.564,0.3231,2.2528,2.4137
1792.529,12.8136,110.339,95.2363,0.3373,2.3116,2.4867
1792.681,12.6124,109.717,94.7653,0.3526,2.3725,2.5706
1792.834,12.5287,108.948,93.0256,0.3586,2.4415,2.6533
1792.986,12.5014,112.112,91.4992,0.3501,2.4626,2.7446
1793.139,12.5012,115.962,90.0009,0.3386,2.4647,2.8459
1793.291,12.47,118.705,90.1419,0.3255,2.465,2.8765
1793.443,12.3975,116.342,89.8351,0.3192,2.4472,2.79
1793.596,12.314,110.988,89.6121,0.3185,2.4257,2.6815
1793.748,12.2293,104.721,90.2386,0.3178,2.3999,2.5943
1793.901,12.166,100.368,92.0927,0.3133,2.3668,2.4865
1794.053,12.1397,103.026,95.6594,0.3212,2.3421,2.3016
1794.205,12.1361,103.028,99.7587,0.3294,2.2829,2.1335
1794.358,12.1359,99.5626,102.232,0.3297,2.2582,2.03
1794.51,12.1519,96.7741,101.088,0.3183,2.2526,2.0809
1794.663,12.1784,97.6526,98.5506,0.3111,2.2797,2.3142
1794.815,12.2069,99.8767,92.362,0.3067,2.3252,2.5241
1794.967,12.2532,101.877,90.0983,0.3121,2.393,2.7071
1795.12,12.3049,104.37,88.4274,0.3162,2.4503,2.8949
1795.272,12.3375,107.941,89.0668,0.308,2.4491,2.9876
1795.425,12.3144,112.121,95.23,0.295,2.4353,2.9829
1795.577,12.2882,114.998,99.1658,0.3023,2.4147,2.8563
1795.729,12.272,116.107,99.4194,0.3154,2.3929,2.7418
1795.882,12.2564,116.323,99.1737,0.3268,2.3722,2.6432
1796.034,12.2575,116.496,97.9083,0.3243,2.3526,2.5648
1796.187,12.2693,117.138,96.6753,0.3118,2.3097,2.5162
1796.339,12.2823,118.926,95.2869,0.3061,2.2714,2.4824
1796.491,12.2991,121.808,95.7833,0.3185,2.2718,2.5194
1796.644,12.3312,125.719,95.4992,0.3347,2.313,2.6256
1796.796,12.3702,126.418,94.9923,0.3493,2.3598,2.738
1796.949,12.4234,123.47,94.7157,0.3557,2.3997,2.7319
1797.101,12.4725,118.797,94.9217,0.3552,2.4169,2.707
1797.253,12.4923,114.539,94.2526,0.3532,2.4258,2.704
1797.406,12.4885,113.507,94.094,0.3535,2.4243,2.7299
1797.558,12.4626,115.004,94.3231,0.3524,2.4238,2.7722
1797.711,12.4403,116.642,92.7396,0.3484,2.429,2.8079
1797.863,12.4289,117.308,92.6821,0.3437,2.4366,2.8336
1798.015,12.4346,116.923,93.2972,0.3343,2.4445,2.8503
1798.168,12.4505,115.375,92.9644,0.3165,2.4512,2.8032
1798.32,12.4768,113.141,91.7147,0.2971,2.4533,2.7543
1798.473,12.5071,112.122,91.3782,0.2843,2.4596,2.7439
1798.625,12.5186,114.391,91.0784,0.2816,2.4721,2.8088
1798.777,12.4643,118.421,90.4041,0.2876,2.4818,2.8431
1798.93,12.4253,120.197,90.248,0.2946,2.4826,2.8112
1799.082,12.4274,117.943,92.6296,0.3015,2.474,2.7764
1799.234,12.4458,116.044,93.4797,0.3069,2.4617,2.7513
1799.387,12.4594,115.537,93.8096,0.3054,2.4567,2.7334
1799.539,12.4749,115.644,94.7104,0.3021,2.4567,2.7328
1799.692,12.5013,114.135,94.5777,0.3084,2.4591,2.7417
1799.844,12.5212,110.959,93.9865,0.3126,2.4604,2.7725
1799.997,12.5147,106.461,92.8582,0.3152,2.4605,2.8661
1800.149,12.4923,106.644,92.5191,0.317,2.4635,2.9681
1800.301,12.469,109.942,91.8478,0.3305,2.4557,2.9235
1800.454,12.4344,111.149,92.656,0.3454,2.4437,2.8316
1800.606,12.3797,109.271,93.93,0.3533,2.4229,2.7344
1800.759,12.3138,106.847,94.3395,0.3447,2.3908,2.6602
1800.911,12.2597,104.937,94.4694,0.3212,2.3718,2.6217
1801.063,12.2225,103.489,94.8399,0.3003,2.3746,2.6226
1801.216,12.198,103.821,94.5014,0.2871,2.3885,2.6357
1801.368,12.1905,107.375,93.749,0.2853,2.3992,2.6042
1801.521,12.1872,109.937,93.9503,0.2949,2.3922,2.5251
1801.673,12.1944,108.952,95.1053,0.3001,2.3758,2.4236
1801.825,12.2054,103.911,95.8885,0.2906,2.363,2.4052
1801.978,12.2138,98.9609,96.1865,0.2741,2.3603,2.4748
1802.13,12.2219,96.4922,95.6864,0.276,2.3665,2.5569
1802.283,12.2306,95.6829,94.7089,0.2882,2.3791,2.6144
1802.435,12.2367,97.4888,94.6113,0.2969,2.3845,2.6647
